from,to,relationship,year
barzel,thyssenkrupp,9,2015
barzel,thyssenkrupp,9,2016
barzel,thyssenkrupp,9,2017
barzel,fsfm,2,2009
barzel,fsfm,2,2010
barzel,fsfm,2,2011
barzel,fsfm,2,2012
barzel,fsfm,2,2013
bisswanger,uni_leipzig,7,2016
bisswanger,uni_leipzig,7,2017
bisswanger,uni_salzburg,2,2011
bisswanger,uni_salzburg,2,2012
bisswanger,uni_salzburg,2,2013
bisswanger,uni_salzburg,2,2014
bisswanger,uni_salzburg,2,2015
blokhina,we_communications,9,2017
blokhina,uni_muenchen,2,2011
blokhina,uni_muenchen,2,2012
blokhina,uni_muenchen,2,2013
blokhina,uni_muenchen,2,2014
blokhina,uni_muenchen,2,2015
bohnerth,wmp_eurocom,9,2016
bohnerth,wmp_eurocom,9,2017
bohnerth,nordakademie,2,2008
bohnerth,nordakademie,2,2009
bohnerth,nordakademie,2,2010
bohnerth,nordakademie,2,2011
bohnerth,nordakademie,2,2012
